datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-24 03:55:00,102879.7,2305.02,2.0465,453.09,82.66,0.5515,15.873,0.27214,3.273,0.1566
2025-06-24 03:56:00,102899.8,2305.05,2.046,453.19,82.67,0.5519,15.865,0.2719,3.273,0.15648
2025-06-24 03:57:00,102871.1,2303.87,2.0455,453.16,82.67,0.5517,15.859,0.27179,3.271,0.15649
2025-06-24 03:58:00,102918.5,2305.39,2.0468,453.44,82.75,0.5517,15.879,0.27171,3.273,0.15655
2025-06-24 03:59:00,102874.8,2304.24,2.0452,452.89,82.71,0.5524,15.871,0.2717,3.268,0.15623
2025-06-24 04:00:00,102936.4,2304.36,2.0473,453.01,82.71,0.5525,15.89,0.27182,3.272,0.15636
2025-06-24 04:01:00,103048.6,2306.22,2.0495,453.85,82.85,0.5538,15.906,0.27202,3.278,0.15675
2025-06-24 04:02:00,102954.8,2301.16,2.0467,453.38,82.8,0.5524,15.898,0.27208,3.27,0.15632
2025-06-24 04:03:00,103074.9,2303.6,2.0477,453.51,82.79,0.5528,15.912,0.27207,3.273,0.15662
2025-06-24 04:04:00,103017.3,2301.42,2.0471,452.89,82.83,0.5527,15.912,0.27217,3.273,0.15648
2025-06-24 04:05:00,103060.9,2302.65,2.0498,453.71,82.88,0.5533,15.916,0.27213,3.276,0.15648
2025-06-24 04:06:00,103087.7,2302.63,2.0495,453.9,82.88,0.5535,15.91,0.27204,3.277,0.15659
2025-06-24 04:07:00,103014.0,2299.25,2.0508,453.54,82.81,0.5527,15.897,0.27192,3.275,0.15635
2025-06-24 04:08:00,102999.9,2301.83,2.0544,453.51,82.73,0.5533,15.908,0.27188,3.279,0.15632
2025-06-24 04:09:00,103026.0,2302.82,2.0569,453.71,82.89,0.5538,15.914,0.27191,3.282,0.15656
2025-06-24 04:10:00,103038.9,2303.02,2.0585,453.66,82.93,0.554,15.919,0.2719,3.279,0.15661
2025-06-24 04:11:00,103078.5,2304.4,2.0586,453.49,82.95,0.5541,15.935,0.2719,3.281,0.15683
2025-06-24 04:12:00,103040.1,2303.31,2.0591,453.42,82.96,0.5551,15.942,0.27192,3.281,0.15675
2025-06-24 04:13:00,102993.7,2302.41,2.0585,453.42,82.95,0.5551,15.93,0.2719,3.281,0.15683
2025-06-24 04:14:00,102972.4,2302.25,2.0573,452.65,82.86,0.5544,15.926,0.27185,3.279,0.15675
2025-06-24 04:15:00,102931.9,2301.91,2.0515,452.66,82.82,0.5538,15.918,0.27168,3.275,0.15666
2025-06-24 04:16:00,102856.4,2300.54,2.0533,452.4,82.84,0.5534,15.91,0.27182,3.271,0.15651
2025-06-24 04:17:00,102751.4,2296.19,2.0519,452.14,82.74,0.5532,15.89,0.27178,3.268,0.15642
2025-06-24 04:18:00,102767.5,2294.01,2.0508,451.86,82.72,0.5527,15.884,0.27165,3.264,0.15646
2025-06-24 04:19:00,102773.9,2295.71,2.0497,452.09,82.72,0.553,15.886,0.27173,3.265,0.1566
2025-06-24 04:20:00,102849.8,2299.31,2.0546,452.69,82.75,0.5546,15.917,0.27183,3.269,0.15694
2025-06-24 04:21:00,102827.5,2301.79,2.0566,453.5,82.9,0.5545,15.93,0.27191,3.272,0.15704
2025-06-24 04:22:00,102790.8,2301.36,2.0554,453.67,82.88,0.5544,15.93,0.27183,3.272,0.15692
2025-06-24 04:23:00,102800.1,2301.24,2.0562,453.84,82.87,0.554,15.93,0.27186,3.273,0.15701
2025-06-24 04:24:00,102829.4,2300.98,2.0571,454.22,82.92,0.5543,15.926,0.27183,3.272,0.15703
2025-06-24 04:25:00,102818.3,2300.33,2.0568,454.34,82.83,0.5541,15.916,0.27183,3.27,0.15687
2025-06-24 04:26:00,102784.0,2298.65,2.0568,454.25,82.83,0.5538,15.915,0.27181,3.27,0.15691
2025-06-24 04:27:00,102771.5,2299.47,2.0515,454.38,82.83,0.5537,15.92,0.27183,3.272,0.15696
2025-06-24 04:28:00,102793.6,2300.31,2.0529,454.31,82.79,0.5538,15.93,0.27189,3.271,0.15698
2025-06-24 04:29:00,102794.2,2299.14,2.0516,453.99,82.8,0.5534,15.923,0.27183,3.271,0.15695
2025-06-24 04:30:00,102759.9,2298.62,2.0525,453.72,82.84,0.553,15.92,0.27176,3.268,0.15683
2025-06-24 04:31:00,102733.3,2296.36,2.0504,453.99,82.72,0.5524,15.92,0.27174,3.269,0.15668
2025-06-24 04:32:00,102650.0,2295.32,2.0499,453.42,82.67,0.5516,15.896,0.27175,3.262,0.15664
2025-06-24 04:33:00,102664.8,2294.82,2.0485,453.09,82.6,0.551,15.886,0.27196,3.259,0.15626
2025-06-24 04:34:00,102657.8,2296.23,2.0485,452.95,82.6,0.5513,15.882,0.27197,3.26,0.15634
2025-06-24 04:35:00,102800.0,2305.6,2.0524,453.71,82.8,0.5524,15.924,0.27214,3.264,0.15689
2025-06-24 04:36:00,102940.0,2317.52,2.0589,454.4,83.01,0.5548,15.973,0.27212,3.286,0.15733
2025-06-24 04:37:00,102863.7,2318.32,2.059,454.61,82.98,0.5545,15.96,0.27217,3.287,0.15735
2025-06-24 04:38:00,102909.7,2318.7,2.06,454.65,82.96,0.5545,15.966,0.2724,3.283,0.15729
2025-06-24 04:39:00,102787.1,2313.21,2.0553,453.72,82.84,0.553,15.926,0.27229,3.28,0.1567
2025-06-24 04:40:00,102739.0,2308.16,2.0538,453.51,82.8,0.5524,15.902,0.27228,3.275,0.15646
2025-06-24 04:41:00,102696.8,2306.91,2.0513,452.94,82.72,0.5519,15.889,0.27205,3.267,0.15651
2025-06-24 04:42:00,102659.1,2304.17,2.0498,452.65,82.71,0.5513,15.88,0.27197,3.266,0.15637
2025-06-24 04:43:00,102678.4,2304.66,2.0513,452.97,82.72,0.5518,15.877,0.27184,3.264,0.1564
2025-06-24 04:44:00,102666.1,2303.28,2.0495,453.01,82.73,0.5519,15.878,0.27182,3.264,0.15645
2025-06-24 04:45:00,102672.9,2303.55,2.0486,453.01,82.71,0.5516,15.858,0.27177,3.261,0.15639
2025-06-24 04:46:00,102657.7,2299.49,2.0457,452.49,82.62,0.5509,15.828,0.27167,3.252,0.15621
2025-06-24 04:47:00,102774.4,2302.95,2.0479,453.28,82.69,0.5516,15.851,0.27171,3.261,0.15653
2025-06-24 04:48:00,102815.7,2305.16,2.0507,453.28,82.67,0.5522,15.857,0.27189,3.263,0.15654
2025-06-24 04:49:00,102780.2,2304.29,2.0503,453.35,82.76,0.5522,15.858,0.27189,3.263,0.15644
2025-06-24 04:50:00,102813.3,2306.32,2.0516,453.43,82.76,0.5524,15.866,0.27186,3.263,0.15644
2025-06-24 04:51:00,102766.0,2306.55,2.0524,453.13,82.78,0.5523,15.859,0.27181,3.268,0.15637
2025-06-24 04:52:00,102763.0,2307.3,2.052,452.95,82.79,0.5523,15.874,0.27189,3.269,0.15644
2025-06-24 04:53:00,102894.9,2313.63,2.0565,453.48,82.91,0.5538,15.904,0.27201,3.278,0.15676
2025-06-24 04:54:00,103030.6,2315.94,2.0567,454.37,83.01,0.555,15.918,0.27218,3.279,0.15705
2025-06-24 04:55:00,102934.9,2314.92,2.057,454.69,82.95,0.5544,15.902,0.27213,3.278,0.15692
2025-06-24 04:56:00,103004.4,2314.5,2.0587,455.1,82.99,0.5549,15.919,0.27223,3.282,0.15703
2025-06-24 04:57:00,103120.0,2316.04,2.0615,455.17,83.06,0.5553,15.921,0.27225,3.283,0.15723
2025-06-24 04:58:00,103160.5,2314.98,2.0514,454.17,83.02,0.5547,15.922,0.2723,3.283,0.15724
2025-06-24 04:59:00,103106.1,2311.86,2.0559,454.33,83.0,0.5546,15.915,0.27211,3.28,0.1571
2025-06-24 05:00:00,103099.5,2311.65,2.0601,454.03,83.06,0.5549,15.933,0.27215,3.283,0.15721
2025-06-24 05:01:00,103176.8,2313.34,2.0673,454.67,83.16,0.556,15.948,0.27229,3.29,0.15745
2025-06-24 05:02:00,102976.3,2308.4,2.0627,454.11,83.05,0.5549,15.934,0.27231,3.287,0.15738
2025-06-24 05:03:00,103080.0,2312.91,2.0665,453.73,83.12,0.5555,15.962,0.27234,3.288,0.15758
2025-06-24 05:04:00,102921.8,2305.87,2.0597,451.97,82.9,0.5534,15.917,0.27209,3.28,0.15697
2025-06-24 05:05:00,102960.3,2305.9,2.0614,451.83,82.97,0.554,15.923,0.27222,3.282,0.15701
2025-06-24 05:06:00,103050.0,2309.99,2.0653,452.17,83.04,0.555,15.934,0.27224,3.292,0.15748
2025-06-24 05:07:00,103114.6,2314.48,2.068,452.56,83.15,0.5563,15.984,0.27225,3.296,0.15767
2025-06-24 05:08:00,103115.6,2317.07,2.0687,453.08,83.21,0.5567,16.0,0.27226,3.301,0.15779
2025-06-24 05:09:00,103116.0,2319.92,2.0723,453.25,83.25,0.5579,16.014,0.2723,3.305,0.15794
2025-06-24 05:10:00,103154.3,2321.45,2.0738,453.89,83.29,0.5588,16.029,0.27231,3.311,0.15813
2025-06-24 05:11:00,103199.9,2329.6,2.077,455.06,83.43,0.5616,16.053,0.27235,3.323,0.15854
2025-06-24 05:12:00,103272.1,2335.56,2.0776,455.12,83.48,0.5617,16.064,0.27237,3.329,0.1584
2025-06-24 05:13:00,103279.8,2334.79,2.0755,454.94,83.49,0.5603,16.058,0.27231,3.321,0.15832
2025-06-24 05:14:00,103271.7,2333.82,2.0748,455.23,83.49,0.5596,16.066,0.2723,3.324,0.15838
2025-06-24 05:15:00,103276.0,2331.83,2.0749,454.6,83.49,0.5595,16.054,0.27201,3.325,0.15825
2025-06-24 05:16:00,103350.9,2334.05,2.0756,454.26,83.55,0.5605,16.062,0.27212,3.331,0.15836
2025-06-24 05:17:00,103348.9,2336.53,2.0764,454.75,83.58,0.5608,16.072,0.27202,3.334,0.15855
2025-06-24 05:18:00,103487.9,2344.96,2.0833,456.48,83.73,0.5632,16.079,0.27203,3.343,0.15886
2025-06-24 05:19:00,103583.4,2346.42,2.0849,456.81,83.86,0.5636,16.099,0.27195,3.345,0.15933
2025-06-24 05:20:00,103645.9,2345.26,2.086,456.86,83.91,0.5633,16.106,0.27215,3.345,0.1591
2025-06-24 05:21:00,103629.4,2345.28,2.087,456.83,83.86,0.5632,16.098,0.2722,3.341,0.15913
2025-06-24 05:22:00,103691.8,2349.96,2.0923,456.67,83.95,0.5641,16.114,0.27233,3.346,0.15927
2025-06-24 05:23:00,103691.1,2357.65,2.0935,457.54,83.99,0.5641,16.132,0.27215,3.348,0.1596
2025-06-24 05:24:00,103706.8,2365.45,2.0924,457.67,84.02,0.5643,16.124,0.27226,3.347,0.15974
2025-06-24 05:25:00,103743.9,2368.67,2.0939,458.57,83.99,0.5654,16.141,0.27265,3.351,0.15983
2025-06-24 05:26:00,103700.9,2363.37,2.0924,457.9,83.94,0.5653,16.121,0.27243,3.347,0.1596
2025-06-24 05:27:00,103728.1,2364.7,2.0909,458.58,84.01,0.5652,16.161,0.27232,3.35,0.15969
2025-06-24 05:28:00,103671.6,2361.31,2.0906,458.46,84.0,0.5652,16.155,0.2723,3.352,0.15961
2025-06-24 05:29:00,103681.6,2359.99,2.0918,458.36,83.99,0.566,16.165,0.27236,3.355,0.15973
2025-06-24 05:30:00,103738.0,2360.98,2.0868,458.42,83.92,0.5652,16.167,0.27238,3.352,0.15969
2025-06-24 05:31:00,103799.9,2363.54,2.0881,457.68,83.97,0.5656,16.173,0.27236,3.35,0.15968
2025-06-24 05:32:00,103702.6,2355.76,2.0851,456.8,83.81,0.5637,16.156,0.27221,3.35,0.15922
2025-06-24 05:33:00,103726.7,2355.35,2.0832,456.88,83.73,0.5628,16.137,0.27213,3.343,0.1591
2025-06-24 05:34:00,103760.8,2357.05,2.0861,457.43,83.72,0.5633,16.16,0.27217,3.344,0.1591
2025-06-24 05:35:00,103643.1,2352.14,2.083,457.2,83.71,0.5621,16.142,0.27217,3.339,0.159
2025-06-24 05:36:00,103634.9,2351.67,2.0815,456.66,83.72,0.562,16.152,0.27216,3.34,0.15892
2025-06-24 05:37:00,103611.0,2348.15,2.0805,456.5,83.73,0.5615,16.136,0.27217,3.339,0.15884
2025-06-24 05:38:00,103599.3,2349.23,2.0801,456.98,83.71,0.5614,16.139,0.27202,3.338,0.15888
2025-06-24 05:39:00,103654.4,2352.37,2.0824,456.92,83.81,0.5616,16.151,0.27206,3.339,0.15903
2025-06-24 05:40:00,103659.5,2352.58,2.0813,457.38,83.82,0.5619,16.141,0.27217,3.336,0.15917
2025-06-24 05:41:00,103804.1,2357.15,2.0877,457.98,83.89,0.5633,16.174,0.27235,3.343,0.15958
2025-06-24 05:42:00,103706.7,2351.63,2.0833,457.14,83.83,0.5623,16.176,0.27234,3.342,0.15929
2025-06-24 05:43:00,103624.2,2348.15,2.0802,456.3,83.74,0.5609,16.143,0.27206,3.329,0.1591
2025-06-24 05:44:00,103821.2,2352.59,2.0838,456.48,83.9,0.5615,16.158,0.27238,3.329,0.15936
2025-06-24 05:45:00,103831.7,2351.71,2.0843,456.46,83.84,0.5617,16.15,0.27237,3.331,0.15928
2025-06-24 05:46:00,103788.6,2351.01,2.0831,456.05,83.88,0.5617,16.153,0.27242,3.33,0.15926
2025-06-24 05:47:00,103720.8,2345.5,2.0805,454.79,83.73,0.5608,16.123,0.27233,3.323,0.15905
2025-06-24 05:48:00,103744.3,2349.47,2.0819,455.48,83.79,0.5616,16.144,0.27233,3.33,0.15913
2025-06-24 05:49:00,103767.7,2350.25,2.0828,455.16,83.71,0.561,16.136,0.27246,3.326,0.15912
2025-06-24 05:50:00,103665.3,2346.24,2.0802,454.93,83.7,0.5606,16.124,0.2725,3.317,0.15874
2025-06-24 05:51:00,103612.4,2342.74,2.0773,453.98,83.61,0.5597,16.103,0.27227,3.313,0.1586
2025-06-24 05:52:00,103612.5,2345.46,2.0776,453.85,83.61,0.5599,16.114,0.27264,3.313,0.15866
2025-06-24 05:53:00,103638.6,2346.23,2.0785,454.08,83.63,0.5596,16.115,0.27329,3.315,0.1587
2025-06-24 05:54:00,103609.1,2345.53,2.0778,453.2,83.63,0.5596,16.123,0.27321,3.317,0.15871
2025-06-24 05:55:00,103631.3,2346.12,2.0762,452.86,83.61,0.5593,16.122,0.27296,3.317,0.15865
2025-06-24 05:56:00,103620.1,2343.62,2.0754,453.31,83.6,0.5589,16.098,0.27305,3.317,0.15855
2025-06-24 05:57:00,103676.3,2345.17,2.0762,453.32,83.6,0.5591,16.099,0.27294,3.314,0.15867
2025-06-24 05:58:00,103651.3,2345.22,2.0764,453.92,83.55,0.5601,16.111,0.27309,3.314,0.15873
2025-06-24 05:59:00,103680.5,2345.98,2.0747,453.09,83.54,0.5595,16.097,0.2732,3.318,0.15883
2025-06-24 06:00:00,103775.0,2349.39,2.0786,454.55,83.65,0.5613,16.136,0.27327,3.326,0.15912
2025-06-24 06:01:00,103774.8,2349.99,2.0777,454.46,83.68,0.5611,16.131,0.27315,3.325,0.15906
2025-06-24 06:02:00,103818.6,2350.99,2.0803,453.87,83.81,0.5619,16.145,0.27326,3.328,0.15913
2025-06-24 06:03:00,103803.1,2349.5,2.079,454.29,83.77,0.5614,16.125,0.27315,3.319,0.15902
2025-06-24 06:04:00,103769.2,2349.87,2.0816,453.75,83.68,0.5627,16.119,0.27312,3.327,0.159
2025-06-24 06:05:00,103789.8,2349.87,2.0805,454.17,83.67,0.5617,16.11,0.27301,3.321,0.15888
2025-06-24 06:06:00,103724.6,2346.82,2.0789,453.55,83.64,0.5614,16.08,0.27296,3.319,0.15864
2025-06-24 06:07:00,103703.3,2346.84,2.0765,453.65,83.54,0.5608,16.07,0.27299,3.314,0.15843
2025-06-24 06:08:00,103723.1,2346.36,2.0764,453.41,83.51,0.561,16.072,0.27312,3.315,0.15844
2025-06-24 06:09:00,103700.9,2344.5,2.0734,453.45,83.41,0.5601,16.072,0.27306,3.312,0.15817
2025-06-24 06:10:00,103738.4,2346.83,2.0754,453.6,83.44,0.5606,16.085,0.27303,3.315,0.15834
2025-06-24 06:11:00,103821.0,2350.97,2.0775,454.81,83.52,0.5614,16.085,0.27293,3.32,0.15845
2025-06-24 06:12:00,103820.7,2349.05,2.076,454.71,83.51,0.5613,16.078,0.27301,3.317,0.15822
2025-06-24 06:13:00,103866.2,2349.78,2.0769,454.91,83.55,0.5616,16.082,0.273,3.317,0.1583
2025-06-24 06:14:00,103852.8,2349.06,2.0792,455.27,83.59,0.5621,16.104,0.273,3.317,0.15828
2025-06-24 06:15:00,104117.0,2359.1,2.0828,455.89,83.79,0.5635,16.123,0.27304,3.329,0.15882
2025-06-24 06:16:00,104141.4,2359.5,2.083,455.72,83.77,0.5632,16.125,0.27299,3.331,0.15888
2025-06-24 06:17:00,104135.7,2359.99,2.0836,456.05,83.82,0.5643,16.132,0.27299,3.331,0.15897
2025-06-24 06:18:00,104084.9,2361.0,2.0855,455.71,83.85,0.5656,16.135,0.27298,3.335,0.15907
2025-06-24 06:19:00,103999.9,2356.56,2.0826,455.72,83.78,0.5641,16.123,0.27299,3.335,0.15892
2025-06-24 06:20:00,104014.2,2356.75,2.0837,455.14,83.74,0.5646,16.116,0.27304,3.33,0.1589
2025-06-24 06:21:00,104055.2,2358.56,2.0831,456.02,83.72,0.5645,16.125,0.2731,3.333,0.15898
2025-06-24 06:22:00,103975.6,2355.67,2.0824,455.83,83.73,0.564,16.125,0.27318,3.33,0.1589
2025-06-24 06:23:00,104015.2,2357.1,2.0854,456.26,83.77,0.5649,16.134,0.27319,3.332,0.15903
2025-06-24 06:24:00,104032.3,2357.51,2.0853,456.3,83.79,0.5652,16.133,0.27322,3.331,0.15908
2025-06-24 06:25:00,104000.3,2356.95,2.0832,456.1,83.71,0.5647,16.124,0.27319,3.332,0.15888
2025-06-24 06:26:00,103946.5,2350.51,2.0806,455.59,83.66,0.564,16.097,0.27318,3.331,0.15874
2025-06-24 06:27:00,103694.0,2345.1,2.0765,454.53,83.5,0.5622,16.072,0.27291,3.317,0.15838
2025-06-24 06:28:00,103636.1,2341.32,2.0761,454.68,83.54,0.5623,16.068,0.27292,3.32,0.15832
2025-06-24 06:29:00,103651.2,2343.07,2.0768,453.97,83.5,0.5626,16.065,0.27261,3.32,0.15829
2025-06-24 06:30:00,103713.1,2342.51,2.0763,453.81,83.42,0.5624,16.05,0.27253,3.313,0.15816
2025-06-24 06:31:00,103762.0,2346.04,2.0801,454.46,83.55,0.5641,16.08,0.27221,3.32,0.15854
2025-06-24 06:32:00,103738.7,2343.48,2.081,454.54,83.51,0.5638,16.072,0.27224,3.322,0.15844
2025-06-24 06:33:00,103629.9,2341.63,2.0785,453.86,83.43,0.5635,16.053,0.27222,3.315,0.15827
2025-06-24 06:34:00,103596.9,2340.99,2.0767,453.65,83.39,0.5624,16.041,0.272,3.314,0.15817
2025-06-24 06:35:00,103634.7,2339.42,2.0761,453.52,83.26,0.5625,16.035,0.27194,3.319,0.15818
2025-06-24 06:36:00,103668.1,2340.55,2.0774,453.54,83.31,0.5632,16.051,0.27194,3.318,0.15832
2025-06-24 06:37:00,103663.2,2341.27,2.0791,453.9,83.35,0.5655,16.057,0.27195,3.318,0.15837
2025-06-24 06:38:00,103618.9,2339.6,2.0782,453.87,83.32,0.5632,16.055,0.27194,3.318,0.15832
2025-06-24 06:39:00,103601.8,2339.32,2.0784,453.48,83.33,0.5625,16.055,0.27194,3.315,0.15831
2025-06-24 06:40:00,103601.8,2340.57,2.0775,453.54,83.3,0.5623,16.058,0.27198,3.315,0.15829
2025-06-24 06:41:00,103619.9,2341.92,2.0787,453.59,83.27,0.5626,16.058,0.27199,3.316,0.15825
2025-06-24 06:42:00,103600.0,2340.82,2.0779,453.55,83.24,0.5626,16.045,0.272,3.314,0.1582
2025-06-24 06:43:00,103600.1,2341.68,2.0785,453.73,83.28,0.562,16.047,0.27196,3.314,0.15821
2025-06-24 06:44:00,103609.7,2341.36,2.0786,453.71,83.3,0.5628,16.047,0.27199,3.315,0.15821
2025-06-24 06:45:00,103681.4,2344.37,2.0796,453.83,83.36,0.5634,16.053,0.27197,3.316,0.15842
2025-06-24 06:46:00,103670.4,2341.01,2.0809,453.63,83.39,0.5632,16.052,0.27194,3.316,0.15846
2025-06-24 06:47:00,103751.1,2343.89,2.0849,453.81,83.36,0.5637,16.055,0.27195,3.314,0.15854
2025-06-24 06:48:00,103700.1,2343.84,2.0848,454.02,83.4,0.5642,16.059,0.27194,3.314,0.15867
2025-06-24 06:49:00,103615.0,2340.62,2.0834,453.91,83.33,0.5637,16.049,0.27194,3.31,0.15849
2025-06-24 06:50:00,103595.8,2339.87,2.085,454.04,83.37,0.5638,16.043,0.27194,3.31,0.15849
2025-06-24 06:51:00,103608.2,2339.88,2.0876,454.11,83.4,0.5651,16.018,0.27197,3.31,0.15857
2025-06-24 06:52:00,103591.9,2337.39,2.0897,454.11,83.41,0.5646,16.024,0.27194,3.312,0.15859
2025-06-24 06:53:00,103589.7,2335.54,2.0892,453.18,83.32,0.5642,16.014,0.27193,3.306,0.15853
2025-06-24 06:54:00,103629.8,2337.0,2.0895,453.18,83.33,0.5639,16.014,0.27187,3.305,0.15853
2025-06-24 06:55:00,103629.6,2338.94,2.0878,453.32,83.35,0.5643,16.013,0.27186,3.302,0.15864
2025-06-24 06:56:00,103628.1,2339.5,2.0878,453.21,83.31,0.564,16.012,0.27186,3.299,0.15864
2025-06-24 06:57:00,103665.9,2342.07,2.0873,453.65,83.29,0.5639,16.018,0.27169,3.301,0.1586
2025-06-24 06:58:00,103661.0,2339.01,2.0872,454.12,83.33,0.5641,16.027,0.27184,3.306,0.15866
2025-06-24 06:59:00,103637.6,2339.57,2.0875,453.94,83.33,0.5641,16.016,0.27191,3.305,0.15862
2025-06-24 07:00:00,103700.0,2341.56,2.0878,453.77,83.34,0.5642,16.037,0.27188,3.307,0.15868
2025-06-24 07:01:00,103658.5,2340.75,2.0869,454.09,83.39,0.5652,16.056,0.27192,3.313,0.15867
2025-06-24 07:02:00,103940.4,2357.48,2.0944,454.98,83.68,0.568,16.113,0.2722,3.319,0.1595
2025-06-24 07:03:00,104122.5,2362.99,2.0969,455.96,83.78,0.5693,16.154,0.27219,3.338,0.15992
2025-06-24 07:04:00,104270.4,2371.71,2.099,456.26,83.88,0.5707,16.175,0.27226,3.346,0.16017
2025-06-24 07:05:00,104636.1,2372.01,2.107,457.2,84.18,0.572,16.216,0.27252,3.358,0.16075
2025-06-24 07:06:00,104645.0,2372.19,2.1081,457.32,84.22,0.5723,16.227,0.27247,3.361,0.16065
2025-06-24 07:07:00,104689.1,2374.26,2.1107,459.02,84.22,0.573,16.236,0.2726,3.365,0.16089
2025-06-24 07:08:00,104836.0,2380.57,2.114,459.63,84.39,0.5744,16.259,0.27269,3.369,0.16125
2025-06-24 07:09:00,105015.7,2388.19,2.1189,460.54,84.54,0.5755,16.296,0.27271,3.374,0.16161
2025-06-24 07:10:00,105070.4,2387.45,2.1195,461.28,84.5,0.576,16.281,0.27264,3.372,0.16166
2025-06-24 07:11:00,105437.4,2405.86,2.1268,462.72,84.8,0.5787,16.328,0.27287,3.384,0.16216
2025-06-24 07:12:00,105296.6,2396.08,2.1209,462.19,84.61,0.5772,16.297,0.2728,3.378,0.16183
2025-06-24 07:13:00,105225.0,2396.4,2.1287,463.04,84.76,0.5789,16.314,0.27252,3.381,0.16226
2025-06-24 07:14:00,105264.2,2402.62,2.1325,463.02,84.91,0.5793,16.361,0.27286,3.386,0.16264
2025-06-24 07:15:00,105160.6,2400.64,2.138,462.7,84.84,0.5796,16.331,0.27276,3.385,0.16263
2025-06-24 07:16:00,105070.3,2398.64,2.1395,463.83,84.76,0.5787,16.344,0.27271,3.379,0.1623
2025-06-24 07:17:00,105028.7,2400.58,2.1367,464.2,84.84,0.5793,16.368,0.27287,3.381,0.16236
2025-06-24 07:18:00,104923.2,2391.27,2.1336,463.17,84.65,0.5782,16.33,0.2726,3.376,0.16206
2025-06-24 07:19:00,105069.8,2395.22,2.1438,464.15,84.75,0.5794,16.333,0.27272,3.385,0.16255
2025-06-24 07:20:00,105165.0,2395.92,2.1417,465.33,84.73,0.5798,16.353,0.27279,3.383,0.16243
2025-06-24 07:21:00,105170.2,2398.56,2.1421,466.03,84.79,0.5794,16.359,0.27273,3.382,0.16252
2025-06-24 07:22:00,105392.8,2411.77,2.1474,466.68,84.98,0.5815,16.425,0.27299,3.391,0.1632
2025-06-24 07:23:00,105423.8,2414.46,2.1494,467.85,85.06,0.5822,16.439,0.27295,3.395,0.16347
2025-06-24 07:24:00,105697.1,2426.3,2.1562,468.2,85.16,0.5842,16.479,0.27316,3.405,0.16407
2025-06-24 07:25:00,105785.4,2424.01,2.1595,467.71,85.14,0.5834,16.454,0.27324,3.4,0.1642
2025-06-24 07:26:00,105953.1,2428.31,2.1644,468.59,85.3,0.584,16.485,0.27349,3.408,0.1646
2025-06-24 07:27:00,105839.7,2422.04,2.16,467.8,85.16,0.5835,16.487,0.27324,3.408,0.16438
2025-06-24 07:28:00,105859.1,2420.85,2.1598,467.79,85.18,0.5838,16.48,0.27314,3.405,0.16425
2025-06-24 07:29:00,105941.6,2425.52,2.1642,468.36,85.29,0.5844,16.488,0.27323,3.416,0.16459
2025-06-24 07:30:00,105912.8,2426.06,2.1606,467.88,85.29,0.5849,16.481,0.27319,3.418,0.16465
2025-06-24 07:31:00,105980.0,2427.64,2.161,467.25,85.28,0.5852,16.479,0.27317,3.412,0.16488
2025-06-24 07:32:00,105716.5,2420.02,2.155,466.9,85.19,0.5843,16.461,0.27313,3.404,0.16441
2025-06-24 07:33:00,105540.2,2411.74,2.1528,466.38,84.95,0.5829,16.411,0.27275,3.398,0.16406
2025-06-24 07:34:00,105454.4,2406.57,2.1491,466.46,85.01,0.5827,16.426,0.27284,3.397,0.16399
2025-06-24 07:35:00,105399.6,2405.79,2.1479,466.28,85.01,0.5814,16.419,0.2728,3.395,0.16394
2025-06-24 07:36:00,105444.5,2406.84,2.1467,466.94,85.05,0.5832,16.396,0.27293,3.396,0.16391
2025-06-24 07:37:00,105292.2,2398.61,2.1423,465.84,84.89,0.5807,16.374,0.27284,3.392,0.16355
2025-06-24 07:38:00,105366.0,2403.29,2.1452,466.19,84.97,0.5819,16.365,0.27286,3.395,0.16394
2025-06-24 07:39:00,105328.3,2399.66,2.1435,466.29,84.91,0.5811,16.372,0.27288,3.39,0.16378
2025-06-24 07:40:00,105285.7,2398.17,2.1421,466.27,84.89,0.5797,16.365,0.27292,3.39,0.16356
2025-06-24 07:41:00,105166.6,2394.42,2.1397,465.78,84.75,0.5786,16.344,0.27286,3.388,0.16332
2025-06-24 07:42:00,105000.1,2392.47,2.1381,465.9,84.8,0.5782,16.356,0.27286,3.389,0.16316
2025-06-24 07:43:00,105000.0,2392.0,2.1355,464.65,84.64,0.5777,16.341,0.27291,3.373,0.16297
2025-06-24 07:44:00,105078.8,2393.74,2.136,464.62,84.64,0.5774,16.353,0.27295,3.38,0.1631
2025-06-24 07:45:00,104898.2,2388.61,2.1338,463.89,84.58,0.5766,16.345,0.273,3.375,0.16293
2025-06-24 07:46:00,104961.7,2389.15,2.1355,464.17,84.61,0.5771,16.357,0.27295,3.378,0.16306
2025-06-24 07:47:00,105109.2,2394.87,2.1408,465.89,84.79,0.5786,16.405,0.27316,3.391,0.16348
2025-06-24 07:48:00,105242.0,2399.88,2.1463,466.53,84.96,0.5804,16.436,0.27323,3.4,0.16385
2025-06-24 07:49:00,105263.8,2397.69,2.1467,466.66,84.95,0.5819,16.425,0.27332,3.403,0.16391
2025-06-24 07:50:00,105213.7,2394.73,2.1472,465.62,84.87,0.5799,16.414,0.27323,3.392,0.16368
